RecipeID,profileID,Rate
25289,506626,5.0
25289,443056,3.0
25289,6659040,5.0
25289,7593060,4.0
25289,4044552,5.0
25289,2019509,3.0
25289,1971650,4.0
25289,1710726,5.0
25289,177428,5.0
25289,572250,3.0
25289,610783,4.0
25289,716910,4.0
25289,55309,2.0
25289,2467229,5.0
25289,1154384,3.0
25289,1405774,3.0
25289,1460887,3.0
25289,730345,5.0
25289,827351,4.0
25289,364064,5.0
25289,741727,2.0
25289,697796,4.0
25289,407203,4.0
25312,1958749,5.0
25312,2621660,4.0
25312,422932,4.0
25312,669958,3.0
25312,1144581,4.0
25312,2059281,5.0
25312,1164899,2.0
25312,451845,4.0
25312,2112806,5.0
25312,801441,2.0
25312,2409576,4.0
25312,222080,5.0
25312,3169979,5.0
25312,2590017,3.0
25312,2384749,4.0
25312,2246150,4.0
25312,477680,4.0
25312,640518,4.0
25312,1249176,2.0
25312,1194262,5.0
25312,590890,5.0
25312,1389193,4.0
25312,3863879,4.0
25312,168090,4.0
25312,430437,4.0
25321,1099951,5.0
25321,677194,5.0
25321,15350275,5.0
25321,1503325,5.0
25321,610376,5.0
25321,563422,5.0
25321,1482964,5.0
25321,1032812,4.0
25321,1969942,4.0
25321,377495,4.0
25321,1867459,4.0
25321,1429130,5.0
25321,1684980,5.0
25321,906875,5.0
25321,539302,4.0
25321,1013798,5.0
25321,4763812,5.0
25321,2147772,5.0
25321,1755595,5.0
25321,1366670,5.0
25321,871600,5.0
25321,742713,5.0
25321,747340,5.0
25321,189562,5.0
25321,1169043,5.0
25321,144258,4.0
25321,2534167,5.0
25321,1217695,5.0
25321,1073389,5.0
25321,2129429,5.0
25321,704628,5.0
25321,601393,5.0
25321,575740,4.0
25321,885177,5.0
25321,181100,4.0
25321,3321642,5.0
25321,2746832,5.0
25321,8467227,5.0
25321,3837544,5.0
25321,3146635,5.0
25321,494115,5.0
25321,3491717,4.0
25321,455985,3.0
25321,2329490,5.0
25321,925015,5.0
25321,2265973,4.0
25321,4590553,4.0
25321,1446852,4.0
25321,2550485,5.0
25321,3683861,5.0
25321,1057997,5.0
25321,1361621,4.0
25321,2173447,5.0
25321,680301,5.0
25321,284259,5.0
25321,2228803,5.0
25321,1206627,3.0
25321,1625486,4.0
25321,4474940,5.0
25321,3804983,5.0
25321,755603,5.0
25321,886179,3.0
25321,749681,5.0
25321,1198645,4.0
25321,3823170,4.0
25321,5312897,5.0
25321,89295,5.0
25321,4044552,5.0
25321,3412140,3.0
25321,268713,3.0
25321,4579044,4.0
25321,1895590,5.0
25321,1317796,4.0
25321,3616071,4.0
25321,3853511,5.0
25321,2417869,5.0
25321,246395,4.0
25321,2327447,3.0
25321,2448892,4.0
25321,2109040,5.0
25321,1447121,3.0
25321,1065526,4.0
25321,1801673,5.0
25321,2362773,5.0
25321,1666812,5.0
25321,1341564,5.0
25321,825680,5.0
25321,51686,5.0
25321,12591447,4.0
25321,2244993,3.0
25321,2162720,5.0
25321,2151158,5.0
25321,4083861,4.0
25321,4705867,5.0
25321,4310897,5.0
25321,5692090,5.0
25321,2151060,5.0
25321,2053401,5.0
25321,4229564,5.0
25321,2348670,5.0
25321,7758077,5.0
25321,659269,4.0
25363,276377,3.0
25363,667472,4.0
25363,3624785,4.0
25363,2967134,4.0
25363,3502873,4.0
25363,595916,2.0
25363,1041860,5.0
25363,20245,5.0
25363,747447,3.0
25363,1969942,4.0
25363,102071,5.0
25363,459689,5.0
25363,2767535,4.0
25363,2070996,4.0
25363,2417869,3.0
25363,929371,5.0
25363,2438466,4.0
25363,1099951,4.0
25363,2566863,5.0
25363,1993201,5.0
25363,1410559,4.0
25363,821228,4.0
25363,938152,5.0
25363,972222,4.0
25363,2432861,4.0
25363,1171191,4.0
25363,21907115,2.0
25363,268713,4.0
25363,1541743,4.0
25363,551572,4.0
25363,742713,5.0
25363,950363,5.0
25363,980190,5.0
25363,539302,4.0
25363,992783,3.0
25364,630835,5.0
25364,675719,2.0
25364,60640,3.0
25364,1560021,5.0
25364,115553,3.0
25364,575179,5.0
25364,4590553,5.0
25364,21907115,5.0
25364,1532140,5.0
25364,595916,1.0
25364,2566863,3.0
25364,1983522,4.0
25364,1047074,3.0
25364,2385633,5.0
25364,1600708,5.0
25364,617005,1.0
25364,208257,5.0
25364,162660,3.0
25364,571830,4.0
25364,1996543,3.0
25364,1120366,4.0
25364,278635,4.0
25364,2079,3.0
25364,774176,5.0
25364,1401968,4.0
25364,1644895,5.0
25364,530270,5.0
25364,1516627,5.0
25364,443656,3.0
25364,303790,5.0
25364,1706554,4.0
25364,1403956,2.0
25364,72478,4.0
25364,742713,4.0
25364,756192,4.0
25364,52769,4.0
25364,912899,4.0
25364,761065,3.0
25364,590890,2.0
25364,231919,4.0
25364,421373,4.0
25364,362853,4.0
25364,2809825,4.0
25364,4338939,5.0
25364,2438466,4.0
25364,2136165,5.0
25364,890457,5.0
25364,1047481,5.0
25364,812502,4.0
25364,977633,4.0
25364,1099951,5.0
25364,825269,3.0
25364,1083389,5.0
25364,852931,3.0
25364,496925,3.0
25371,819317,3.0
25371,3469461,3.0
25371,1366670,5.0
25371,1879218,4.0
25371,797983,5.0
25371,102071,5.0
25371,379190,4.0
25371,821228,5.0
25371,513534,5.0
25371,3488355,5.0
25371,1133670,4.0
25371,2356139,4.0
25371,827786,5.0
25371,2417869,5.0
25371,342976,2.0
25371,240,5.0
25371,2362773,5.0
25371,2290904,1.0
25371,2884745,1.0
25371,52914,5.0
25371,716251,4.0
25371,409350,5.0
25371,2043209,4.0
25371,2733057,4.0
25371,4478146,5.0
25371,2479939,4.0
25371,1847403,5.0
25371,880574,4.0
25371,689448,5.0
25371,695760,5.0
25371,15350275,4.0
25371,606967,5.0
25371,2968889,4.0
25371,3270496,5.0
25371,1457406,4.0
25371,2100575,5.0
25371,3883699,2.0
25371,4402500,4.0
25371,476385,4.0
25371,4002607,5.0
25371,2717927,5.0
25371,2736308,5.0
25371,1742689,4.0
25371,2255136,5.0
25371,2111971,4.0
25371,1049036,4.0
25371,621557,5.0
25371,705795,5.0
25371,11333,4.0
25371,271859,5.0
25371,268260,5.0
25371,4623596,5.0
25371,4418161,4.0
25371,2448319,3.0
25371,2795356,5.0
25371,3477874,5.0
25371,558112,4.0
25371,1644895,4.0
25371,2674664,5.0
25371,1007678,4.0
25371,241462,4.0
25371,4044589,5.0
25371,1197175,4.0
25371,2215991,4.0
25371,2995814,5.0
25371,3516667,4.0
25371,2012871,4.0
25371,4015948,5.0
25371,1120366,4.0
25371,242678,5.0
25371,2926455,5.0
25371,1247508,2.0
25371,2967134,4.0
25371,567794,4.0
25371,2360689,5.0
25371,751784,5.0
25371,1700909,5.0
25371,1379521,4.0
25371,1130292,5.0
25371,134448,5.0
25371,1068410,5.0
25371,1149300,5.0
25371,430503,5.0
25371,1479023,5.0
25371,872022,4.0
25371,89295,4.0
25371,793514,4.0
25371,206003,5.0
25371,460373,4.0
25371,18873,4.0
25371,867207,3.0
25371,1759855,4.0
25371,5265732,4.0
25371,4476512,5.0
25371,2765483,4.0
25371,3100951,5.0
25371,1832098,5.0
25371,3624785,5.0
25371,1116679,4.0
25371,2785339,4.0
25371,3237666,5.0
25371,659269,5.0
25371,4579044,4.0
25371,3859614,4.0
25371,3778162,5.0
25371,2683147,4.0
25371,1688078,4.0
25371,1361959,5.0
25371,3662290,5.0
25371,4143682,4.0
25371,3015396,5.0
25371,208760,4.0
25371,1938984,5.0
25371,34929,4.0
25371,2107966,2.0
25371,1009030,5.0
25371,1227866,4.0
25371,2744565,5.0
25371,1207431,4.0
25371,1942182,5.0
25371,1996543,4.0
25371,2070996,3.0
25371,2762381,4.0
25371,2150775,4.0
25371,2340752,5.0
25371,2563442,4.0
25371,684367,4.0
25371,2348670,5.0
25371,1302669,4.0
25371,2582771,5.0
25371,590890,5.0
25371,1139284,5.0
25371,1216716,5.0
25371,2082387,5.0
25371,1596507,4.0
25371,1453067,4.0
25371,96911,3.0
25371,1539130,4.0
25371,1080052,5.0
25371,1180008,5.0
25371,1533638,5.0
25371,168090,5.0
25371,285449,5.0
25371,273710,5.0
25371,99655,5.0
25371,269718,5.0
25371,1047736,5.0
25371,992643,4.0
25371,595916,5.0
25371,687975,5.0
25371,837152,5.0
25371,921469,5.0
25371,459689,4.0
25371,233502,4.0
25371,642332,4.0
25371,710591,4.0
25371,517165,5.0
25371,131066,4.0
25371,297475,5.0
25371,226733,5.0
25371,8952,5.0
25371,12591447,3.0
25371,1952350,5.0
25371,17479205,5.0
25371,2162720,5.0
25371,10006369,5.0
25407,457217,5.0
25407,5227203,4.0
25407,700354,5.0
25407,3359358,1.0
25407,682321,4.0
25407,2945555,5.0
25407,949887,5.0
25407,17632,3.0
25407,763329,4.0
25407,1429130,4.0
25407,1369136,5.0
25407,510578,4.0
25407,20084,5.0
25407,1581335,4.0
25407,679211,5.0
25407,3516667,4.0
25407,12434547,4.0
25407,63733,4.0
25407,2043209,4.0
25407,4768414,4.0
25407,2335758,4.0
25407,871600,4.0
25407,3031225,3.0
25407,2520283,4.0
25407,714149,3.0
25407,55309,3.0
25407,608163,4.0
25407,756407,5.0
25407,2016123,4.0
25407,2184906,3.0
25407,1864661,5.0
25407,1403956,5.0
25407,1082151,4.0
25409,1971650,5.0
25409,70619,5.0
25409,858598,4.0
25409,3746251,4.0
25409,2639034,4.0
25409,2419700,4.0
25409,1227283,4.0
25409,2059089,4.0
25409,770507,4.0
25409,208257,3.0
25409,375720,4.0
25409,2255136,5.0
25409,1052965,4.0
25409,3226154,4.0
25409,2479939,3.0
25409,1902553,4.0
25409,2147660,5.0
25409,1104457,4.0
25409,992783,4.0
25409,761065,1.0
25418,1617389,5.0
25418,21907115,5.0
25418,2022907,5.0
25418,4590553,5.0
25418,694778,4.0
25418,3100951,5.0
25418,1147886,5.0
25418,7334589,5.0
25418,797983,2.0
25418,1578150,5.0
25418,1913106,5.0
25418,2717927,5.0
25418,2105978,4.0
25418,134448,5.0
25418,1414774,5.0
25418,1547184,4.0
25418,1755595,3.0
25418,453151,5.0
25418,2448319,4.0
25418,3853511,3.0
25418,237640,5.0
25418,2992008,4.0
25418,766332,4.0
25418,962758,3.0
25418,4055335,4.0
25418,3624785,4.0
25418,2438466,3.0
25418,1644895,4.0
25426,692837,4.0
25426,666952,5.0
25426,1550345,4.0
25426,3047421,5.0
25426,1575075,5.0
25426,1338776,3.0
25426,3368022,4.0
25426,2495152,4.0
25426,2526512,3.0
25426,965171,4.0
25426,278635,5.0
25426,2417869,4.0
25426,1870611,4.0
25426,678930,3.0
25426,1571690,5.0
25426,1136754,3.0
25426,900522,3.0
25426,757670,3.0
25426,947883,4.0
25432,1958749,5.0
25432,842730,5.0
25432,2150775,5.0
25432,821228,5.0
25432,585390,5.0
25432,392086,5.0
25432,595916,5.0
25432,815063,5.0
25432,257010,5.0
25432,428596,5.0
25432,2317889,5.0
25432,536781,5.0
25432,1910838,5.0
25432,615285,3.0
25432,1645403,5.0
25432,867032,5.0
25432,3765162,5.0
25432,572250,5.0
25432,1755595,5.0
25432,1183151,5.0
25432,2412694,4.0
25432,204837,5.0
25432,540983,5.0
25432,4260747,5.0
25432,2357408,5.0
25432,753310,3.0
25432,343032,5.0
25432,7758077,5.0
25432,1322439,4.0
25432,1313792,5.0
25432,381648,5.0
25432,1309041,4.0
25432,191706,3.0
25432,1911359,5.0
25432,858598,5.0
25432,2713685,5.0
25432,1103570,5.0
25432,8799,5.0
25432,2162720,4.0
25432,2078358,5.0
25432,1289266,5.0
25432,253589,5.0
25432,479071,4.0
25432,1083034,4.0
25441,2368136,5.0
25441,3029714,5.0
25441,819317,5.0
25441,939980,5.0
25441,5265732,4.0
25441,860165,5.0
25441,1379521,5.0
25441,392086,5.0
25441,3188434,4.0
25441,1542146,4.0
25441,2020451,5.0
25441,1227938,5.0
25441,253589,5.0
25441,2880604,5.0
25441,2043209,5.0
25441,2762566,4.0
25441,2883122,5.0
25441,738082,5.0
25441,615195,5.0
25441,827786,5.0
25441,827786,5.0
25441,706133,3.0
25441,1032812,4.0
25441,4452392,5.0
25441,2197367,5.0
25441,2931928,5.0
25441,1045248,3.0
25441,1087127,4.0
25441,1263292,5.0
25441,595916,5.0
25445,249596,5.0
25445,512742,5.0
25445,185024,3.0
25445,1616045,4.0
25445,240,4.0
25445,1067716,5.0
25445,1032812,3.0
25445,51686,5.0
25445,1042599,5.0
25445,2828515,5.0
25445,1700909,4.0
25445,784908,5.0
25445,1204290,2.0
25445,1302706,3.0
25445,597611,4.0
25445,1530690,5.0
25445,2378064,5.0
25445,1180008,5.0
25445,21907115,5.0
25445,1429130,4.0
25445,2890182,5.0
25445,1338776,5.0
25445,1057997,4.0
25445,599447,5.0
25445,4778203,5.0
25445,2733057,4.0
25445,3637767,5.0
25445,932233,4.0
25445,1047074,5.0
25445,466670,5.0
25445,615285,5.0
25445,1983522,4.0
25445,52769,5.0
25445,708361,5.0
25445,281210,5.0
25445,6145350,4.0
25445,5757615,3.0
25445,63495,3.0
25445,1952350,5.0
25445,804007,4.0
25445,481224,4.0
25445,3169979,4.0
25445,2129429,5.0
25445,1601626,5.0
25445,1958749,5.0
25445,2509967,4.0
25445,2765483,4.0
25445,1752502,4.0
25445,2550485,5.0
25445,2995814,3.0
25445,451382,5.0
25445,934854,5.0
25445,167463,4.0
25445,2162720,4.0
25445,1704050,5.0
25445,2297575,5.0
25445,1227283,5.0
25445,3258443,5.0
25445,610783,5.0
25445,259968,4.0
25445,1644895,4.0
25445,880574,3.0
25445,231919,3.0
25445,1722026,2.0
25445,1368822,4.0
25445,8868,5.0
25445,1371349,5.0
25445,766796,3.0
25445,51226,3.0
25445,825680,5.0
25445,1153011,5.0
25445,4141094,3.0
25445,177428,5.0
25445,2151158,5.0
25445,5676741,4.0
25445,3837544,5.0
25445,5132828,5.0
25445,2448319,3.0
25445,3699538,5.0
25445,2513351,4.0
25445,933856,4.0
25445,2683147,4.0
25445,2022907,5.0
25445,1828332,4.0
25445,110253,5.0
25445,4227830,5.0
25445,445147,5.0
25445,1610064,5.0
25445,3257752,5.0
25445,2344372,5.0
25445,3018112,3.0
25445,413386,4.0
25445,2846356,5.0
25445,3853511,4.0
25445,2415364,4.0
25445,2870060,4.0
25445,3352370,4.0
25445,1910838,5.0
25445,3006554,5.0
25445,3029714,4.0
25445,2416215,4.0
25445,1713880,4.0
25445,2646978,5.0
25445,1808025,4.0
25445,747447,5.0
25445,2753412,5.0
25445,793888,5.0
25445,298820,5.0
25445,1583744,5.0
25445,1819661,4.0
25445,575740,3.0
25445,572250,5.0
25445,1162744,4.0
25445,317442,5.0
25445,977713,4.0
25445,609290,5.0
25445,189343,4.0
25445,917497,5.0
25445,716251,3.0
25445,836399,5.0
25445,684434,3.0
25445,731723,2.0
25445,3100951,3.0
25445,12434547,5.0
25445,2809825,3.0
25445,1570674,5.0
25445,8912105,5.0
25445,3904507,4.0
25445,4980420,5.0
25445,2100575,5.0
25445,3897707,5.0
25445,2579354,4.0
25445,1063125,4.0
25445,3338458,5.0
25445,2702518,4.0
25445,2338929,5.0
25445,873202,5.0
25445,4590553,5.0
25445,2640049,3.0
25445,2968948,5.0
25445,745460,3.0
25445,2796063,5.0
25445,19669,5.0
25445,3288550,5.0
25445,2919836,3.0
25445,3745381,4.0
25445,947883,5.0
25445,687975,2.0
25445,3097894,4.0
25445,694778,2.0
25445,1007249,4.0
25445,3059514,3.0
25445,751784,4.0
25445,3524517,5.0
25445,436289,4.0
25445,204837,5.0
25445,1586554,4.0
25445,2526512,5.0
25445,2403027,4.0
25445,2744565,4.0
25445,1083285,5.0
25445,1409413,3.0
25445,821228,4.0
25445,2343947,5.0
25445,2662857,5.0
25445,2735273,5.0
25445,204509,5.0
25445,2196266,4.0
25445,1139284,3.0
25445,590890,4.0
25445,2248760,2.0
25445,2356557,4.0
25445,1996543,5.0
25445,2385633,4.0
25445,1040913,5.0
25445,741727,5.0
25445,2182776,5.0
25445,1645403,3.0
25445,388146,4.0
25445,1466506,5.0
25445,802795,4.0
25445,858033,5.0
25445,992643,3.0
25445,595916,4.0
25445,766624,5.0
25445,296701,4.0
25454,2856948,5.0
25454,610376,4.0
25454,244968,5.0
25454,1418216,5.0
25454,602846,5.0
25454,977713,5.0
25454,615195,5.0
25454,303790,5.0
25454,1274716,5.0
25454,1263292,4.0
25454,4976982,4.0
25454,871600,5.0
25454,2343947,5.0
25454,163293,5.0
25454,2288334,4.0
25454,1983522,4.0
25454,268713,4.0
25454,992643,5.0
25454,595916,5.0
25454,1709101,5.0
25454,121851,5.0
25454,1241884,5.0
25454,1351052,5.0
25454,2880604,5.0
25454,2227125,5.0
25454,2467229,5.0
25454,12434547,5.0
25454,7593060,3.0
25459,1836757,5.0
25459,805446,4.0
25459,1235530,5.0
25459,4072782,5.0
25459,678930,4.0
25459,1227283,5.0
25459,900090,5.0
25459,2129429,5.0
25459,512051,5.0
25459,407203,5.0
25459,3030783,5.0
25459,1772985,5.0
25459,950363,5.0
25459,1158512,5.0
25459,1222558,5.0
25459,536781,5.0
25459,5710433,5.0
25459,130034,5.0
25459,8952,2.0
25459,3006554,5.0
25459,2357408,5.0
25459,741727,4.0
25459,4763812,1.0
25459,7207858,5.0
25459,2208686,5.0
25459,2417869,4.0
25467,422932,5.0
25467,367234,4.0
25467,277500,5.0
25467,302437,4.0
25467,259333,5.0
25467,926057,5.0
25467,1942182,4.0
25467,2118877,4.0
25467,692837,5.0
25467,1037986,5.0
25467,1397951,5.0
25467,7770425,5.0
25467,2389691,5.0
25467,1377485,4.0
25467,2733057,4.0
25467,2419700,4.0
25467,1616045,4.0
25467,716910,5.0
25467,8912105,5.0
25467,6145350,5.0
25467,4468752,2.0
25467,2135049,5.0
25467,2170965,5.0
25467,2526512,3.0
25467,815063,5.0
25478,716910,5.0
25478,1153011,5.0
25478,303790,5.0
25478,3804983,5.0
25478,1087127,5.0
25478,977713,5.0
25478,85893,5.0
25478,626489,4.0
25478,4664937,5.0
25478,222080,5.0
25478,731723,5.0
25478,3552751,5.0
25478,1397951,5.0
25478,616418,4.0
25478,1279509,5.0
25478,3015396,5.0
25478,536781,3.0
25478,2021910,4.0
25478,682047,5.0
25478,3149609,4.0
25478,975375,4.0
25483,2713558,4.0
25483,285278,4.0
25483,1423621,5.0
25483,4452392,4.0
25483,1303949,5.0
25483,1082885,5.0
25483,3488355,5.0
25483,837840,5.0
25483,3204453,1.0
25483,1312461,5.0
25483,1541853,5.0
25483,616440,5.0
25483,1049036,3.0
25483,982019,4.0
25483,880574,4.0
25483,1406249,5.0
25483,570941,4.0
25483,716251,5.0
25483,484578,5.0
25483,2546014,5.0
25483,2047349,5.0
25483,1154384,5.0
25483,1150935,5.0
25483,1281438,5.0
25483,78318,5.0
25483,1828332,5.0
25483,2938321,5.0
25483,140481,5.0
25483,4055335,4.0
25483,944775,4.0
25483,2640049,4.0
25483,184692,5.0
25483,925015,5.0
25483,2197367,5.0
25483,2985575,5.0
25483,428544,4.0
25483,931633,5.0
25483,352215,4.0
25483,992643,5.0
25483,1073925,5.0
25483,1666419,5.0
25483,572250,5.0
25483,1573232,5.0
25483,1116341,5.0
25483,1227283,4.0
25483,364961,5.0
25483,1083034,5.0
25483,641860,5.0
25483,18102589,4.0
25483,2945555,4.0
25483,8912105,5.0
25483,52769,4.0
25483,1274716,5.0
25483,2201931,4.0
25483,2012871,5.0
25483,3564037,4.0
25483,204837,5.0
25483,2861826,4.0
25483,1442579,5.0
25483,1087354,5.0
25483,1345810,4.0
25483,1418063,5.0
25483,823755,5.0
25483,1601626,5.0
25483,1210823,3.0
25483,460373,4.0
25483,2203556,4.0
25483,388146,4.0
25483,1071100,5.0
25483,975375,5.0
25483,162504,3.0
25483,298820,3.0
25483,1689742,3.0
25483,595916,3.0
25490,675719,3.0
25490,872741,5.0
25490,757448,3.0
25490,1516627,5.0
25490,379190,4.0
25490,41321,4.0
25490,1056021,4.0
25490,2265483,5.0
25490,83128,4.0
25490,873351,1.0
25490,696173,4.0
25490,2417067,4.0
25490,570400,4.0
25490,595916,2.0
25490,177428,4.0
25490,7770425,4.0
25490,4623596,5.0
25490,730479,4.0
25490,1715010,5.0
25490,643193,2.0
25490,1439657,4.0
25490,610783,3.0
25490,641860,3.0
25490,102071,4.0
25490,653827,3.0
25490,13356091,4.0
25490,2580411,5.0
25490,2227125,3.0
25490,917497,5.0
25490,1032812,4.0
25490,1162744,4.0
25490,1112700,2.0
25490,639860,4.0
25490,353281,5.0
25492,357246,4.0
25492,422932,4.0
25492,1227866,4.0
25492,1013798,5.0
25492,1874572,5.0
25492,3015396,3.0
25492,3447961,3.0
25492,2417869,5.0
25492,316223,5.0
25492,268713,4.0
25492,1050343,4.0
25492,49190,3.0
25492,3746251,3.0
25492,2294938,2.0
25492,2463488,3.0
25492,28649,5.0
25492,1586554,4.0
25492,1645403,5.0
25492,1911359,4.0
25492,4110409,4.0
25492,1625486,4.0
25497,1080052,5.0
25497,1153821,5.0
25497,1153011,4.0
25497,2533675,5.0
25497,1577818,2.0
25497,715032,4.0
25497,971546,5.0
25497,2456451,5.0
25497,268713,4.0
25497,392086,4.0
25497,947883,4.0
25497,725837,5.0
25497,1535066,4.0
25497,4664937,5.0
25497,2227125,5.0
25497,615285,5.0
25497,1111897,3.0
25497,1104457,5.0
25497,498815,3.0
25497,684434,4.0
25497,1296918,4.0
25497,1178596,5.0
25497,1922840,5.0
25497,184692,4.0
25497,1996543,5.0
25497,1060346,5.0
25497,1879708,5.0
25497,1136754,5.0
25497,423662,4.0
25497,2244993,3.0
25497,438957,5.0
25497,4042860,4.0
25497,2673754,5.0
25497,802795,4.0
25498,610376,5.0
25498,1153011,5.0
25498,3097894,4.0
25498,899526,5.0
25498,2012871,3.0
25498,422547,5.0
25498,5068637,4.0
25498,790873,4.0
25498,1144260,5.0
25498,3362481,5.0
25498,1191696,5.0
25498,1791059,5.0
25498,10558172,4.0
25498,610783,5.0
25498,572250,4.0
25498,1756087,4.0
25498,1056021,5.0
25498,268260,5.0
25498,2201931,5.0
25498,2629340,5.0
25498,1729391,4.0
25498,1313792,5.0
25498,1120366,3.0
25498,2031839,5.0
25498,669958,5.0
25498,817468,4.0
25498,730858,5.0
25502,575730,5.0
25502,3469461,5.0
25502,137552,5.0
25502,392086,5.0
25502,1099951,5.0
25502,2658334,5.0
25502,1159286,5.0
25502,3991009,5.0
25502,2217912,5.0
25502,2701003,5.0
25502,2945555,5.0
25502,874699,5.0
25502,15350275,4.0
25502,4664937,5.0
25502,2986012,5.0
25502,1744615,4.0
25502,2150775,5.0
25502,2499182,5.0
25502,1820175,4.0
25502,6145350,5.0
25502,2975603,4.0
25502,4350153,5.0
25502,1060346,4.0
25502,828381,5.0
25502,3489995,4.0
25502,1481013,5.0
25502,2967134,5.0
25502,268713,5.0
25502,2717927,3.0
25502,4478146,5.0
25502,340185,5.0
25502,819317,4.0
25502,1617389,5.0
25502,827351,4.0
25502,730479,5.0
25502,451382,5.0
25502,250353,5.0
25502,2417067,5.0
25502,3679248,5.0
25502,4099655,5.0
25502,2344372,5.0
25502,714106,5.0
25502,1520164,5.0
25502,3662290,5.0
25502,451845,5.0
25502,1379554,5.0
25502,1191696,5.0
25502,7334589,5.0
25502,2078358,5.0
25502,924216,5.0
25502,1128921,5.0
25502,1144260,5.0
25502,825269,5.0
25502,379190,4.0
25502,12434547,5.0
25502,2595018,4.0
25502,2275866,4.0
25502,6392312,4.0
25502,5227203,5.0
25502,2022907,5.0
25502,3270496,5.0
25502,1102127,5.0
25502,1154384,5.0
25502,3018112,5.0
25502,3488355,5.0
25502,2744565,5.0
25502,259968,5.0
25502,512742,5.0
25502,1732358,5.0
25502,364064,5.0
25502,727164,5.0
25502,653098,5.0
25502,2162720,4.0
25502,2107363,5.0
25502,3523229,5.0
25502,2096380,5.0
25502,1204942,5.0
25502,3029714,5.0
25502,1539130,5.0
25502,55372,5.0
25502,751784,5.0
25502,3778162,5.0
25502,2436533,5.0
25502,2424748,5.0
25502,549888,5.0
25502,1830033,5.0
25502,1150935,5.0
25502,1570545,5.0
25502,1352672,5.0
25502,1582246,5.0
25502,352215,4.0
25502,1420206,4.0
25502,285278,4.0
25502,1078157,5.0
25502,1935072,4.0
25502,1983522,5.0
25502,812502,4.0
25502,610783,5.0
25502,977713,4.0
25502,1046205,5.0
25502,595916,5.0
25502,2329490,4.0
25502,827786,5.0
25502,6998597,5.0
25502,4867528,4.0
25502,1281438,5.0
25502,4778203,5.0
25502,1828332,4.0
25502,2995814,5.0
25502,4042860,5.0
25502,20839,4.0
25502,208760,5.0
25502,3863879,5.0
25502,253714,5.0
25502,1730569,5.0
25502,1722839,5.0
25502,2861826,5.0
25502,436289,5.0
25502,2880604,5.0
25502,715032,5.0
25502,1009030,5.0
25505,268713,5.0
25505,1379521,5.0
25505,15350275,4.0
25505,2043209,5.0
25505,878260,5.0
25505,610376,5.0
25505,727164,4.0
25505,52769,4.0
25505,2552683,5.0
25505,1550345,5.0
25505,968148,5.0
25505,886179,2.0
25505,689291,1.0
25505,812958,5.0
25505,1563293,5.0
25505,4452392,4.0
25505,1659202,4.0
25505,1522305,3.0
25505,2169998,3.0
25505,3740298,5.0
25505,1811206,5.0
25505,609875,4.0
25505,606967,3.0
25505,96911,5.0
25505,4634944,5.0
25505,1938984,4.0
25505,1302706,3.0
25505,2797118,5.0
25505,19669,5.0
25505,944775,4.0
25505,2231359,5.0
25505,3144895,5.0
25505,2191253,3.0
25505,1547184,4.0
25505,1742689,5.0
25505,992643,3.0
25505,412228,4.0
25505,873767,5.0
25505,500961,5.0
25505,694415,4.0
25505,5265732,5.0
25505,753310,4.0
25505,2968889,3.0
25505,3574351,5.0
25505,25072,5.0
25505,3029714,5.0
25505,2583222,3.0
25505,751784,4.0
25505,963417,2.0
25505,1958749,5.0
25505,2432861,5.0
25505,895536,5.0
25505,2021910,4.0
25505,1045248,1.0
25505,297475,3.0
25505,1197175,5.0
25505,1802495,4.0
25505,639860,4.0
25505,1847403,4.0
25505,1452636,5.0
25505,536781,2.0
25505,919751,5.0
25505,1644895,4.0
25505,1466984,4.0
25505,3096382,5.0
